label,predReg,predGbt
0,4.911299616248354e-06,0.004509465017905092
0,0.00025429091475684775,0.005273099936541172
0,1.9403386556339466e-07,0.005715150437022682
0,0.002481269783096451,0.020135356277507843
0,6.566050722954704e-05,0.004108781347259073
0,0.0011726114369404377,0.0043998736552714095
0,0.0011925632183829634,0.003965122480654271
0,0.010907648083188322,0.02258529906049888
0,0.03675277319244086,0.029279727178075077
0,0.0001477020433873798,0.005974508654717522
0,7.318251837999831e-05,0.005715150437022682
0,6.490526693854159e-05,0.0060063430898392705
0,0.015104457323601307,0.023924913655616935
0,0.0015412926551477604,0.005152451205997579
0,8.897097518889837e-07,0.005745610901674681
0,5.68951882431908e-05,0.004770962343895995
0,4.619686268101469e-05,0.0060063430898392705
0,0.00034014150229859277,0.005212140333706927
1,0.6629209000068222,0.16215758361199456
0,0.012685431528115066,0.021298353448296992
0,0.041221804141678926,0.029039635118353477
0,0.00024986376419544116,0.005273099936541172
0,0.007344297127967562,0.020234060686643674
0,0.08260544526511696,0.042335132279509455
0,0.0036104461874004365,0.020608895418968282
0,6.468420299930002e-05,0.0055220923399750136
1,0.2628805539765835,0.1308327963268117
0,1.7188196856453859e-07,0.005070937744852183
0,0.07565851565979778,0.039553000653902395
0,0.04694042880558492,0.03264883504217484
0,0.15681781602636727,0.412270032187436
0,9.449607018157543e-07,0.0044461063385693
0,0.010431147718859595,0.020234060686643674
0,0.05549139575497726,0.1923072857409606
0,0.014950052780281789,0.025866443331540395
0,0.09198113237783759,0.039553000653902395
0,0.022065521551155525,0.024579613008130486
0,0.026726460695186933,0.059853451082979965
0,4.324623522340008e-09,0.0055220923399750136
0,6.944747963290264e-05,0.004493334664805729
0,0.026308420453778455,0.021882789010890163
0,0.01510950896737733,0.03852435752751534
0,6.487186786553685e-05,0.0060063430898392705
0,0.00010537975920930599,0.005715150437022682
0,0.0003214957013982251,0.01695314500030394
1,0.4217677134385367,0.13994291121440738
0,0.008289209130997293,0.024579613008130486
0,0.0003699824060775424,0.01695314500030394
0,9.665778345164115e-05,0.005745610901674681
0,0.001335521721820211,0.004559211729327824
0,0.019738281947723493,0.06420553882712307
0,9.054840483469526e-07,0.005974508654717522
0,0.03279601911474506,0.029039635118353477
1,0.7239586037780509,0.3731790569557096
0,0.00028925043473860466,0.005273099936541172
1,0.17430264215816882,0.540231151917763
0,3.90842089766334e-05,0.004598621000389299
0,0.00013805630037656396,0.005745610901674681
0,0.002313492159508282,0.0053341792384797955
0,1.4856674982075622e-09,0.004598621000389299
0,5.818044002873713e-05,0.00480755519012849
0,0.0006356687472670533,0.004502979949110879
0,2.141745815225271e-08,0.004555363490790089
1,0.05156867705595302,0.03816566948157256
0,0.004373778820863448,0.04291018787909128
0,0.0001066498359114763,0.0060063430898392705
0,0.08383914633387603,0.039553000653902395
0,0.02129468454786268,0.023924913655616935
0,2.4800810587524155e-05,0.004770962343895995
0,4.1332392361984324e-07,0.005745610901674681
0,0.026744698061352323,0.025866443331540395
0,0.00034406772080243297,0.005102475547780388
0,0.0071213416668677474,0.024579613008130486
1,0.07634930064330613,0.039553000653902395
0,1.1416582900285427e-07,0.005405941522763497
0,0.01063231148364412,0.021298353448296992
0,5.977009921269249e-07,0.00498768747196286
0,1.5653459370430547e-05,0.004861878542390931
0,0.002865472837412975,0.024579613008130486
0,1.5183007061942663e-06,0.00458353970202417
0,0.0005526295945578498,0.004145394103336626
0,0.0012851748495586947,0.004044766584671766
0,0.016277342956933474,0.020608895418968282
0,0.027817770235759952,0.029279727178075077
0,0.022290626162312643,0.025866443331540395
0,0.015634494533094942,0.034963010751308685
0,0.0009201666875059615,0.022404002693926305
0,0.0005256522833233236,0.005273099936541172
0,6.810282968792754e-05,0.004861878542390931
0,0.0004270047351319191,0.004509465017905092
0,0.017420965153656928,0.025866443331540395
0,0.014960976968239571,0.024579613008130486
0,4.789557814762241e-09,0.0055220923399750136
0,0.037718255232591605,0.09481926485209444
0,0.0003952985530137453,0.004954891452836613
0,0.012275309733058388,0.020234060686643674
0,5.410562210008941e-05,0.004598621000389299
0,5.451527234722359e-09,0.004598621000389299
0,0.002576024869291858,0.020234060686643674
0,0.0005342893932672156,0.004509465017905092
0,7.485759901936607e-05,0.00480755519012849
0,2.504114843760329e-05,0.005715150437022682
0,0.00010353734554254717,0.004598621000389299
0,0.061733850905485665,0.06598292848313016
0,0.0003205022377220895,0.005273099936541172
0,3.198427225964504e-06,0.00424256235546813
0,0.0006197760364075569,0.004290529050094406
0,0.06676824085077822,0.06127135125756627
0,8.620679508504372e-07,0.005109819562112609
1,0.3991552495973449,0.1995554439616143
0,0.07417861881293639,0.1923072857409606
0,0.0032331893132537828,0.024579613008130486
0,3.50645140800239e-08,0.004598621000389299
0,0.06365737994977157,0.039553000653902395
0,0.0005834320679587047,0.01695314500030394
0,0.0029939941936073466,0.004707589324806099
0,0.1269794644913012,0.06634028211956276
0,0.0001434084749239927,0.005974508654717522
0,3.142069741122734e-08,0.005405941522763497
0,0.0007188972020369029,0.018743306080306322
0,0.02530787267912996,0.025866443331540395
0,8.389955208269653e-07,0.005070937744852183
0,8.126111434773403e-09,0.005301216933200656
0,0.00017837674542817877,0.005109819562112609
0,0.027570403073663086,0.03073204218871319
0,3.6187776736493026e-06,0.005212140333706927
0,0.014204122740838007,0.023924913655616935
0,0.003156227509150863,0.025327014104088236
0,0.013694640759060371,0.03116333926180853
0,0.09432004907759328,0.049323661686533224
0,0.00036408525282251156,0.004502979949110879
0,0.0007016572655090398,0.004485528438428087
0,0.0010806344798193303,0.005109819562112609
0,0.0006750915069023996,0.005082712526150876
0,0.00010546466276862348,0.0043998736552714095
0,0.00039214827501208465,0.005044035926948471
0,0.0009460549023654238,0.005082712526150876
0,0.0013433719003731503,0.005239933996443702
0,7.24660343739829e-08,0.003467864138054422
0,2.987663485552476e-06,0.004509465017905092
0,1.3254590992372252e-05,0.005082712526150876
0,0.0008019017501331751,0.004502979949110879
0,0.05667869681254741,0.042335132279509455
0,6.635670031475725e-05,0.0060063430898392705
0,1.6131095606708172e-12,0.005715150437022682
0,8.615715531727098e-10,0.004313429543352886
0,3.859139458087721e-05,0.004887813616329596
0,0.00871730420001189,0.02436642080549977
0,0.048358101612820746,0.029039635118353477
0,0.0001310129639883154,0.005974508654717522
0,0.005481725422124147,0.020057784741576126
0,0.11694967285927381,0.03793679360748702
0,0.09570785434994146,0.042335132279509455
0,0.000546311834830409,0.004485528438428087
0,2.4143621755368503e-05,0.00480755519012849
0,0.015459388268408623,0.020234060686643674
0,5.159756619352468e-07,0.005715150437022682
0,0.005842910689038947,0.026479972659549534
0,7.132469814016913e-05,0.005044035926948471
0,0.14144986287864547,0.058733720762096715
0,1.4869095840160876e-08,0.004598621000389299
0,0.00031031072545567963,0.005273099936541172
0,3.414923201210116e-05,0.0038450541488100165
0,1.9594396775250123e-06,0.004598621000389299
0,0.032394603528550905,0.04958870071179352
0,4.638330335766058e-06,0.004509465017905092
0,0.02988575387227004,0.03324584882541596
0,5.449077025089887e-07,0.004058082375744804
0,0.0012720244913732152,0.018005220706295663
0,0.0026805907430980163,0.020201325466946238
0,4.000017227967525e-08,0.005405941522763497
0,0.029665237473290394,0.03324584882541596
0,0.0013986056048236114,0.004732705276716802
0,0.0005097437757875572,0.043500972145734076
0,0.00031409479670757264,0.004819164814838585
0,0.014271170090706893,0.024579613008130486
0,4.781770124521006e-05,0.0060063430898392705
0,0.05480482227550563,0.029039635118353477
0,4.7275733264170205e-05,0.005070937744852183
0,0.06829679267750333,0.039553000653902395
0,0.0003327546636278175,0.005273099936541172
0,0.11343406774320185,0.053743853143860223
0,0.0001837299355049075,0.004214645075751885
0,0.00011417656284208968,0.005974508654717522
0,0.003631789916481376,0.020201325466946238
0,0.022508064154579583,0.04784814822130129
0,0.00026330121087964336,0.004313429543352886
0,0.006330846421824733,0.024579613008130486
0,1.6697868601057145e-09,0.010322777442321083
0,2.636927300570124e-05,0.005129687440122622
0,0.013499615189995791,0.021298353448296992
0,2.913248398752841e-06,0.005273099936541172
0,0.13652549212909867,0.039553000653902395
0,0.0008460710931314028,0.01695314500030394
0,0.10628900328803183,0.039553000653902395
0,9.608664020485775e-06,0.004384298234779305
0,0.0012447693514432403,0.018005220706295663
0,0.002654898848274728,0.004732705276716802
0,2.8856607798887344e-05,0.005715150437022682
0,9.622658216523569e-05,0.005044035926948471
0,0.00030634609843140684,0.005273099936541172
0,1.0438597390195627e-06,0.004058082375744804
0,6.265737362418357e-05,0.005109819562112609
0,0.0002765579621424125,0.005273099936541172
0,1.8121249515795168e-06,0.004861878542390931
0,0.00019562311268257645,0.004985711142993513
0,0.017821210442152263,0.023924913655616935
0,5.080571446712918e-06,0.004887813616329596
0,0.0003729137397882448,0.005273099936541172
0,8.359500254095178e-09,0.005044035926948471
0,0.0002788426263429274,0.005044035926948471
0,0.407725881013069,0.1383010687132731
0,0.01508771660754687,0.021882789010890163
0,0.01798077225141443,0.024579613008130486
0,0.0005410311963519319,0.004058082375744804
0,0.019298818083632395,0.056258837567042405
0,0.010179394546946077,0.021298353448296992
0,3.5759716724617584e-05,0.004861878542390931
0,0.004316296258905678,0.0245688536145426
0,1.4519603500858045e-05,0.004770962343895995
0,0.07012975777342764,0.039553000653902395
0,6.596527087096086e-05,0.005044035926948471
0,5.015854849321251e-07,0.004887813616329596
0,0.001848234983926344,0.020057784741576126
0,0.0009066967776532955,0.00433420883949128
0,7.422499854395253e-06,0.005102475547780388
0,0.029143613679610693,0.039991851429214256
0,0.0064546374015048945,0.03359232520304356
0,0.015679174009570827,0.023924913655616935
0,0.05222757058387895,0.03264883504217484
0,0.1333553219077305,0.05127130157667983
0,0.02346143257990123,0.027379133969447727
0,0.00025154290855637906,0.005102475547780388
0,0.10387609475122003,0.05186794642125131
0,0.005418592241565119,0.021882789010890163
1,0.37227355362695685,0.4619534474899833
0,0.0013610264943498408,0.004044766584671766
0,0.002144398183322445,0.03589311662052471
0,5.341724914125606e-07,0.004384298234779305
0,0.0008607625334357294,0.0053341792384797955
0,0.0002843551027593568,0.005273099936541172
0,0.005195203881922927,0.019023413504197697
0,1.7791483657212366e-08,0.004214645075751885
0,0.0011883833506109727,0.005102475547780388
0,2.8501442462214833e-05,0.004887813616329596
0,0.00017105771067523178,0.005044035926948471
0,0.00011999544668355154,0.004313429543352886
0,0.009095441731518982,0.022621808195775802
0,1.2896194275811635e-05,0.004290529050094406
0,0.008339041462504438,0.02255008259222915
0,8.633055395175414e-06,0.004598621000389299
0,0.003994401770746262,0.02436642080549977
0,0.03455933045708292,0.03073204218871319
0,0.00501770784713197,0.0245688536145426
0,9.14296768586138e-05,0.004598621000389299
0,0.00015292414527150934,0.005974508654717522
0,0.014655362908526735,0.024579613008130486
0,0.017358920682430962,0.020135356277507843
0,0.023616374074026312,0.03073204218871319
0,0.05292727488706447,0.029039635118353477
0,0.02228437895792771,0.02746578785175647
0,0.06369155026840713,0.039553000653902395
0,0.045796505159475934,0.046725417025481455
1,0.0874532106177769,0.039553000653902395
0,2.7407457858061334e-05,0.005745610901674681
0,0.06607342750779187,0.058733720762096715
0,0.004966094663778246,0.027379133969447727
0,1.795406262777964e-05,0.005745610901674681
0,0.00404562893246234,0.0033888368102729205
0,9.737603426764917e-05,0.00498768747196286
0,0.021572647183120536,0.021298353448296992
0,4.5563979096019454e-05,0.005974508654717522
0,0.015576269385920305,0.024579613008130486
0,0.04088075042946805,0.028027510670439175
0,1.0224226826739504e-08,0.0051221553593591785
0,0.00031990865355453204,0.005273099936541172
0,1.703309668951694e-06,0.0060063430898392705
0,4.9441196698327455e-08,0.005301216933200656
0,0.21136549848192446,0.08182326006900306
0,3.2214018452999964e-09,0.004887813616329596
0,0.053980157517166,0.05323667803691278
0,0.0003567275343566529,0.0050123034590713895
0,0.03828872971222556,0.028027510670439175
0,6.540670452745684e-05,0.005070937744852183
0,0.005978324920705838,0.021238186378365324
0,5.6421383928474284e-08,0.005405941522763497
0,1.781066142077148e-06,0.004697507839788736
0,0.05172087817200745,0.029039635118353477
0,0.006796047583571298,0.020057784741576126
0,0.007952618756485882,0.04455203770521794
0,5.152378474184264e-06,0.004509465017905092
0,0.0066564027324356205,0.020135356277507843
0,0.004798168593694609,0.018005220706295663
0,0.0001035936957665533,0.005362620163785477
0,5.618203698837029e-05,0.004661748698488423
0,0.00012648167889647486,0.005354747901493903
0,0.0006082845554571582,0.021298353448296992
0,3.7995045564292507e-06,0.00498768747196286
0,2.2044253285135434e-06,0.004361023139435318
0,1.927369695295201e-09,0.00480755519012849
0,3.0508244339300718e-05,0.004770962343895995
0,3.4953778992665714e-06,0.004598621000389299
0,0.00027195359649304394,0.005273099936541172
0,0.13527377576307378,0.06420553882712307
0,0.01592112645407651,0.024579613008130486
0,0.15366771013991756,0.035272735720930676
0,1.1954896931751038e-05,0.004502979949110879
0,0.02892402729686944,0.03073204218871319
0,0.030933252338843725,0.035272735720930676
0,7.901691212322367e-07,0.005584444355150385
0,0.00796541577320165,0.021882789010890163
0,0.008206706206133176,0.028071035577018927
0,8.063813889817418e-05,0.004861878542390931
1,0.3511720252597275,0.41352743698852734
0,0.0005678762389907901,0.004290529050094406
0,0.004763252604170383,0.018005220706295663
0,0.01006187290691865,0.021298353448296992
0,0.018703882438257238,0.025866443331540395
0,0.008603821091873198,0.025122902729399404
0,0.00011679410647675594,0.0060063430898392705
0,0.03320869296160476,0.03073204218871319
0,0.030561117642449388,0.025866443331540395
0,0.00028846029171267066,0.005273099936541172
0,0.005359423290998586,0.021298353448296992
0,0.0003458372716299418,0.005273099936541172
0,0.00032178454857706277,0.005273099936541172
1,0.11324652964622628,0.039553000653902395
0,0.00014294299056459076,0.005301216933200656
1,0.12423195076824815,0.1888141694228894
0,0.0013639729969472936,0.020057784741576126
0,0.04999630605828136,0.029039635118353477
0,1.0790195189888426e-06,0.005109819562112609
0,0.1267729184808941,0.16376491634304352
0,2.9127019510406477e-09,0.0060063430898392705
0,0.001577831534594974,0.004527009233358868
0,0.018589841329066922,0.025866443331540395
0,0.00011226828905785871,0.005974508654717522
0,0.11568102773078798,0.09130047997559014
0,0.13821470485343434,0.029039635118353477
0,1.1992088109985335e-05,0.004887813616329596
0,0.0002157023030051715,0.005129687440122622
0,0.0010544349305091558,0.0053341792384797955
0,0.012860271688830164,0.03597874483410609
0,0.015979437553519854,0.025866443331540395
0,0.0015074271933261038,0.004485528438428087
0,0.02378486993980112,0.03560078399428611
0,0.0015445202693014225,0.00399854066575981
0,0.006151156436497907,0.020201325466946238
0,0.006138967626421319,0.02741120577458797
0,0.000595676907981795,0.004485528438428087
0,0.0037468633710172677,0.018005220706295663
